commodity,pool,json_regional_plan_maximum,json_not_assigned,json_assigned_to_projects,TotalDisbursements,ApprovedTransactionsQuantity,PendingTransactionQuantity,BalanceRemaining,l5_approved_plus_pending,l5_approved_plus_balance,l5_approved_pending_balance,_merge,delta_H1_balance_vs_not_assigned,delta_H2_approved_vs_assigned,delta_H2a_approved_plus_pending_vs_assigned,delta_H3a_approved_plus_balance_vs_max,delta_H3b_disbursements_vs_max,delta_H3c_total3_vs_max
residential,Douglas County,137.0,93.0,44.0,159.0,47.0,19.0,93.0,66.0,140.0,159.0,both,0.0,3.0,22.0,3.0,22.0,22.0
residential,El Dorado County,452.0,98.0,354.0,548.0,320.0,130.0,98.0,450.0,418.0,548.0,both,0.0,-34.0,96.0,-34.0,96.0,96.0
residential,Placer County,488.0,349.0,139.0,558.0,100.0,116.0,342.0,216.0,442.0,558.0,both,-7.0,-39.0,77.0,-46.0,70.0,70.0
residential,TRPA Allocation Incentive Pool,174.0,154.0,20.0,,,,,,,,left_only,,,,,,
residential,TRPA Pool,,,,164.0,19.0,1.0,144.0,20.0,163.0,164.0,right_only,,,,,,
residential,Unreleased Allocations,770.0,770.0,0.0,,,,,,,,left_only,,,,,,
residential,Washoe County,145.0,123.0,22.0,203.0,38.0,30.0,135.0,68.0,173.0,203.0,both,12.0,16.0,46.0,28.0,58.0,58.0
residential_bonus_units,Bijou/Al Tahoe Community Plan,,,,20.0,20.0,0.0,0.0,20.0,20.0,20.0,right_only,,,,,,
residential_bonus_units,City of South Lake Tahoe,165.0,14.0,151.0,,,,,,,,left_only,,,,,,
residential_bonus_units,Douglas County,130.0,67.0,63.0,,,,,,,,left_only,,,,,,
residential_bonus_units,El Dorado County,0.0,0.0,0.0,,,,,,,,left_only,,,,,,
residential_bonus_units,Greater Tahoe City Mixed Use Subdistrict,,,,20.0,8.0,0.0,12.0,8.0,20.0,20.0,right_only,,,,,,
residential_bonus_units,North Tahoe East Mixed Use Subdistrict,,,,13.0,0.0,0.0,13.0,0.0,13.0,13.0,right_only,,,,,,
residential_bonus_units,North Tahoe West Mixed Use Subdistrict,,,,20.0,4.0,0.0,16.0,4.0,20.0,20.0,right_only,,,,,,
residential_bonus_units,Placer County,90.0,41.0,49.0,,,,,,,,left_only,,,,,,
residential_bonus_units,Placer County General,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,right_only,,,,,,
residential_bonus_units,South Shore Area Plan - DG,,,,67.0,0.0,0.0,67.0,0.0,67.0,67.0,right_only,,,,,,
residential_bonus_units,TRPA Bonus Unit Pool - Affordable,,,,308.0,181.0,81.0,46.0,262.0,227.0,308.0,right_only,,,,,,
residential_bonus_units,TRPA Bonus Unit Pool - Moderate/Achievable,,,,217.0,19.0,124.0,74.0,143.0,93.0,217.0,right_only,,,,,,
residential_bonus_units,TRPA Bonus Unit Pools,1435.0,502.0,933.0,,,,,,,,left_only,,,,,,
residential_bonus_units,TRPA Centers Pool - Moderate/Achievable,,,,267.0,73.0,75.0,119.0,148.0,192.0,267.0,right_only,,,,,,
residential_bonus_units,TRPA Centers Pool - Transfer Incentives Pool (Any),,,,333.0,70.0,0.0,263.0,70.0,333.0,333.0,right_only,,,,,,
residential_bonus_units,Tahoe Area Plan - WA CO,,,,120.0,4.0,0.0,116.0,4.0,120.0,120.0,right_only,,,,,,
residential_bonus_units,Tourist Core Area Plan,,,,89.0,0.0,75.0,14.0,75.0,14.0,89.0,right_only,,,,,,
residential_bonus_units,Washoe County,180.0,116.0,64.0,,,,,,,,left_only,,,,,,
tourist_accommodation_units,Bijou/Al Tahoe CP,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,right_only,,,,,,
tourist_accommodation_units,City of South Lake Tahoe,25.0,25.0,0.0,,,,,,,,left_only,,,,,,
tourist_accommodation_units,Douglas County,50.0,25.0,25.0,,,,,,,,left_only,,,,,,
tourist_accommodation_units,El Dorado County,10.0,10.0,0.0,,,,,,,,left_only,,,,,,
tourist_accommodation_units,Greater Tahoe City Mixed Use Subdistrict,,,,25.0,0.0,0.0,25.0,0.0,25.0,25.0,right_only,,,,,,
tourist_accommodation_units,Kings Beach Commercial Town Center,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,right_only,,,,,,
tourist_accommodation_units,Kingsbury CP,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,right_only,,,,,,
tourist_accommodation_units,Meyers Area Plan,,,,10.0,0.0,0.0,10.0,0.0,10.0,10.0,right_only,,,,,,
tourist_accommodation_units,North Tahoe East Mixed Use Subdistrict,,,,12.0,0.0,0.0,12.0,0.0,12.0,12.0,right_only,,,,,,
tourist_accommodation_units,Placer County,37.0,37.0,0.0,,,,,,,,left_only,,,,,,
tourist_accommodation_units,Round Hill CP,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,right_only,,,,,,
tourist_accommodation_units,South Shore Area Plan - DG,,,,25.0,0.0,0.0,25.0,0.0,25.0,25.0,right_only,,,,,,
tourist_accommodation_units,South Y CP,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,right_only,,,,,,
tourist_accommodation_units,South Y Ind. Tract CP,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,right_only,,,,,,
tourist_accommodation_units,TRPA Pool,,,,172.0,48.0,90.0,34.0,138.0,82.0,172.0,right_only,,,,,,
tourist_accommodation_units,TRPA Tourist Bonus Unit Pool,240.0,74.0,166.0,,,,,,,,left_only,,,,,,
tourist_accommodation_units,Tahoe Area Plan - WA CO,,,,33.0,0.0,0.0,33.0,0.0,33.0,33.0,right_only,,,,,,
tourist_accommodation_units,Tourist Core Area Plan Pool - CSLT,,,,25.0,0.0,0.0,25.0,0.0,25.0,25.0,right_only,,,,,,
tourist_accommodation_units,Unassigned to CPs,,,,40.0,0.0,0.0,40.0,0.0,40.0,40.0,right_only,,,,,,
tourist_accommodation_units,Washoe County,33.0,33.0,0.0,,,,,,,,left_only,,,,,,
